,drug1,object,drug2,precipitant,certainty,contraindication,dateAnnotated,ddiPkEffect,ddiPkMechanism,effectConcept,homepage,label,numericVal,objectUri,pathway,precaution,precipUri,severity,uri,whoAnnotated,source,ddiType,evidence,evidenceSource,evidenceStatement,researchStatementLabel,researchStatement
139069,http://bio2rdf.org/drugbank:DB00963,Bromfenac,http://bio2rdf.org/drugbank:DB01021,Trichlormethiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139071,http://bio2rdf.org/drugbank:DB00373,Timolol,http://bio2rdf.org/drugbank:DB01021,Trichlormethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
139073,http://bio2rdf.org/drugbank:DB00573,Fenoprofen,http://bio2rdf.org/drugbank:DB00313,Valproic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139075,http://bio2rdf.org/drugbank:DB00489,Sotalol,http://bio2rdf.org/drugbank:DB00682,Warfarin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139077,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,http://bio2rdf.org/drugbank:DB01009,Ketoprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139079,http://bio2rdf.org/drugbank:DB00591,Fluocinolone_acetonide,http://bio2rdf.org/drugbank:DB00605,Sulindac,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139081,http://bio2rdf.org/drugbank:DB00764,Mometasone,http://bio2rdf.org/drugbank:DB00465,Ketorolac,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139083,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB00842,Oxazepam,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139085,http://bio2rdf.org/drugbank:DB00501,Cimetidine,http://bio2rdf.org/drugbank:DB00252,Phenytoin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
139087,http://bio2rdf.org/drugbank:DB01197,Captopril,http://bio2rdf.org/drugbank:DB01345,Potassium,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,G,None,,,
139089,http://bio2rdf.org/drugbank:DB04828,Zomepirac,http://bio2rdf.org/drugbank:DB01359,Penbutolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139091,http://bio2rdf.org/drugbank:DB00485,Dicloxacillin,http://bio2rdf.org/drugbank:DB00717,Norethindrone,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139093,http://bio2rdf.org/drugbank:DB00351,Megestrol_acetate,http://bio2rdf.org/drugbank:DB00588,Fluticasone_propionate,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139095,http://bio2rdf.org/drugbank:DB00521,Carteolol,http://bio2rdf.org/drugbank:DB00880,Chlorothiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139097,http://bio2rdf.org/drugbank:DB00458,Imipramine,http://bio2rdf.org/drugbank:DB01037,Selegiline,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,"Rare reports of fever, mania a",,
139099,http://bio2rdf.org/drugbank:DB00812,Phenylbutazone,http://bio2rdf.org/drugbank:DB00727,Nitroglycerin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139101,http://bio2rdf.org/drugbank:DB06724,Calcium_carbonate,http://bio2rdf.org/drugbank:DB01203,Nadolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139103,http://bio2rdf.org/drugbank:DB01060,Amoxicillin,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139105,http://bio2rdf.org/drugbank:DB00712,Flurbiprofen,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139107,http://bio2rdf.org/drugbank:DB01377,Magnesium_oxide,http://bio2rdf.org/drugbank:DB00537,Ciprofloxacin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,F,None,,,
139113,http://bio2rdf.org/drugbank:DB00461,Nabumetone,http://bio2rdf.org/drugbank:DB00313,Valproic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139115,http://bio2rdf.org/drugbank:DB00500,Tolmetin,http://bio2rdf.org/drugbank:DB00682,Warfarin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
139117,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB04828,Zomepirac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139119,http://bio2rdf.org/drugbank:DB01432,Cholestyramine,http://bio2rdf.org/drugbank:DB04743,Nimesulide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139121,http://bio2rdf.org/drugbank:DB00437,Allopurinol,http://bio2rdf.org/drugbank:DB02443,Methicillin_acyl-serine,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,Possibly higher incidents of a,,
139123,http://bio2rdf.org/drugbank:DB00122,Choline,http://bio2rdf.org/drugbank:DB01060,Amoxicillin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,With high doses of aspirin (3g,,
139125,http://bio2rdf.org/drugbank:DB00991,Oxaprozin,http://bio2rdf.org/drugbank:DB00252,Phenytoin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139127,http://bio2rdf.org/drugbank:DB00351,Megestrol_acetate,http://bio2rdf.org/drugbank:DB00122,Choline,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139129,http://bio2rdf.org/drugbank:DB00739,Hetacillin,http://bio2rdf.org/drugbank:DB00603,Medroxyprogesterone_acetate,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139131,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB07886,"(11alpha,14beta)-11,17,21-trihydroxypregn-4-ene-3,20-dione",None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139133,http://bio2rdf.org/drugbank:DB01009,Ketoprofen,http://bio2rdf.org/drugbank:DB00584,Enalapril,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139137,http://bio2rdf.org/drugbank:DB00605,Sulindac,http://bio2rdf.org/drugbank:DB00214,Torasemide,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139141,http://bio2rdf.org/drugbank:DB00749,Etodolac,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139143,http://bio2rdf.org/drugbank:DB00304,Desogestrel,http://bio2rdf.org/drugbank:DB08807,Bopindolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139145,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB01580,Oxprenolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139147,http://bio2rdf.org/drugbank:DB00564,Carbamazepine,http://bio2rdf.org/drugbank:DB00598,Labetalol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139149,http://bio2rdf.org/drugbank:DB00578,Carbenicillin,http://bio2rdf.org/drugbank:DB00489,Sotalol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139153,http://bio2rdf.org/drugbank:DB00540,Nortriptyline,http://bio2rdf.org/drugbank:DB00752,Tranylcypromine,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139155,http://bio2rdf.org/drugbank:DB00921,Buprenorphine,http://bio2rdf.org/drugbank:DB00752,Tranylcypromine,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,,,
139157,http://bio2rdf.org/drugbank:DB00122,Choline,http://bio2rdf.org/drugbank:DB00313,Valproic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
139159,http://bio2rdf.org/drugbank:DB00199,Erythromycin,http://bio2rdf.org/drugbank:DB00780,Phenelzine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
139161,http://bio2rdf.org/drugbank:DB00533,Rofecoxib,http://bio2rdf.org/drugbank:DB00252,Phenytoin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139163,http://bio2rdf.org/drugbank:DB01575,Kaolin,http://bio2rdf.org/drugbank:DB01399,Salsalate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139165,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB00999,Hydrochlorothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139167,http://bio2rdf.org/drugbank:DB00443,Betamethasone,http://bio2rdf.org/drugbank:DB00232,Methyclothiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May potentiate estrogen effect,,
139169,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB00774,Hydroflumethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
139171,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,http://bio2rdf.org/drugbank:DB01016,Glyburide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,With high doses of aspirin (3g,,
139173,http://bio2rdf.org/drugbank:DB00611,Butorphanol,http://bio2rdf.org/drugbank:DB01247,Isocarboxazid,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
139177,http://bio2rdf.org/drugbank:DB01151,Desipramine,http://bio2rdf.org/drugbank:DB00193,Tramadol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139179,http://bio2rdf.org/drugbank:DB01234,Dexamethasone,http://bio2rdf.org/drugbank:DB00788,Naproxen,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139181,http://bio2rdf.org/drugbank:DB01398,Salicylate-sodium,http://bio2rdf.org/drugbank:DB00319,Piperacillin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,With high doses of aspirin (3g,,
139183,http://bio2rdf.org/drugbank:DB01607,Ticarcillin,http://bio2rdf.org/drugbank:DB00717,Norethindrone,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139185,http://bio2rdf.org/drugbank:DB00485,Dicloxacillin,http://bio2rdf.org/drugbank:DB00367,Levonorgestrel,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139187,http://bio2rdf.org/drugbank:DB00415,Ampicillin,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139189,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB00860,Prednisolone,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139191,http://bio2rdf.org/drugbank:DB00991,Oxaprozin,http://bio2rdf.org/drugbank:DB00214,Torasemide,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139193,http://bio2rdf.org/drugbank:DB00521,Carteolol,http://bio2rdf.org/drugbank:DB01016,Glyburide,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,Delays recovery from hypoglyce,,
139195,http://bio2rdf.org/drugbank:DB01172,Kanamycin,http://bio2rdf.org/drugbank:DB01359,Penbutolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139197,http://bio2rdf.org/drugbank:DB00573,Fenoprofen,http://bio2rdf.org/drugbank:DB04861,Nebivolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139199,http://bio2rdf.org/drugbank:DB00214,Torasemide,http://bio2rdf.org/drugbank:DB01136,Carvedilol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139203,http://bio2rdf.org/drugbank:DB00233,Aminosalicylic_acid,http://bio2rdf.org/drugbank:DB00812,Phenylbutazone,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139205,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB00118,S-adenosylmethionine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139207,http://bio2rdf.org/drugbank:DB01359,Penbutolol,http://bio2rdf.org/drugbank:DB01399,Salsalate,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139209,http://bio2rdf.org/drugbank:DB01580,Oxprenolol,http://bio2rdf.org/drugbank:DB00277,Theophylline,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,Beta blockers may antagonize b,,
139211,http://bio2rdf.org/drugbank:DB08439,Parecoxib,http://bio2rdf.org/drugbank:DB00436,Bendroflumethiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139213,http://bio2rdf.org/drugbank:DB04552,Niflumic_acid,http://bio2rdf.org/drugbank:DB01324,Polythiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139215,http://bio2rdf.org/drugbank:DB00571,Propranolol,http://bio2rdf.org/drugbank:DB00321,Amitriptyline,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139217,http://bio2rdf.org/drugbank:DB00367,Levonorgestrel,http://bio2rdf.org/drugbank:DB00118,S-adenosylmethionine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139219,http://bio2rdf.org/drugbank:DB07886,"(11alpha,14beta)-11,17,21-trihydroxypregn-4-ene-3,20-dione",http://bio2rdf.org/drugbank:DB00788,Naproxen,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139221,http://bio2rdf.org/drugbank:DB01359,Penbutolol,http://bio2rdf.org/drugbank:DB00842,Oxazepam,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139223,http://bio2rdf.org/drugbank:DB07886,"(11alpha,14beta)-11,17,21-trihydroxypregn-4-ene-3,20-dione",http://bio2rdf.org/drugbank:DB01397,Magnesium_salicylate,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
139225,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB00861,Diflunisal,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139227,http://bio2rdf.org/drugbank:DB00187,Esmolol,http://bio2rdf.org/drugbank:DB01397,Magnesium_salicylate,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139229,http://bio2rdf.org/drugbank:DB01172,Kanamycin,http://bio2rdf.org/drugbank:DB00489,Sotalol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139231,http://bio2rdf.org/drugbank:DB01390,Sodium_bicarbonate,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139233,http://bio2rdf.org/drugbank:DB00739,Hetacillin,http://bio2rdf.org/drugbank:DB00521,Carteolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139235,http://bio2rdf.org/drugbank:DB01060,Amoxicillin,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139237,http://bio2rdf.org/drugbank:DB00697,Tizanidine,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139239,http://bio2rdf.org/drugbank:DB00605,Sulindac,http://bio2rdf.org/drugbank:DB01359,Penbutolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139241,http://bio2rdf.org/drugbank:DB00304,Desogestrel,http://bio2rdf.org/drugbank:DB00897,Triazolam,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139247,http://bio2rdf.org/drugbank:DB00564,Carbamazepine,http://bio2rdf.org/drugbank:DB00880,Chlorothiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139249,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB00812,Phenylbutazone,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139253,http://bio2rdf.org/drugbank:DB00232,Methyclothiazide,http://bio2rdf.org/drugbank:DB01001,Salbutamol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,G,None,May potentiate hypokalemia,,
139255,http://bio2rdf.org/drugbank:DB00936,Salicyclic_acid,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139263,http://bio2rdf.org/drugbank:DB06723,Aluminum_hydroxide,http://bio2rdf.org/drugbank:DB01359,Penbutolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139267,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,F,None,With high doses of aspirin (3g,,
139269,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB06803,Niclosamide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,F,None,With high doses of aspirin (3g,,
139271,http://bio2rdf.org/drugbank:DB00214,Torasemide,http://bio2rdf.org/drugbank:DB00232,Methyclothiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,F,None,,,
139273,http://bio2rdf.org/drugbank:DB00252,Phenytoin,http://bio2rdf.org/drugbank:DB00813,Fentanyl,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139275,http://bio2rdf.org/drugbank:DB01399,Salsalate,http://bio2rdf.org/drugbank:DB00605,Sulindac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139277,http://bio2rdf.org/drugbank:DB01377,Magnesium_oxide,http://bio2rdf.org/drugbank:DB00580,Valdecoxib,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
